name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
The Milling Room,Upper West Side,American,$31 to $50,4.6,4.6,4.4,4.7,471,Moderate,Casual Elegant,40.783747,-73.974468
Lafayette,NoHo,French,$31 to $50,4.5,4.3,4.3,4.6,186,Moderate,Casual Elegant,40.7275742,-73.993705
La Bergamote,Chelsea,French,$30 and under,4.5,4.4,4.3,4.3,43,Moderate,Casual Dining,40.7448363,-74.0028199
La Bergamote - Hell's Kitchen,Hell's Kitchen,French,$30 and under,4.6,4.6,4.2,4.2,13,Moderate,Casual Dining,40.766411,-73.991661
Piccola Cucina Osteria - Spring St.,SoHo,Italian,$30 and under,4.6,4.6,4.6,4.3,250,Moderate,Casual Dining,40.7250308,-74.0032774
Fresco by Scotto,Midtown,Italian,$31 to $50,4.5,4.5,4.5,4.3,7922,Moderate,Casual Elegant,40.7588164,-73.9745136
Buenos Aires,East Village,Argentinean,$30 and under,4.9,4.9,4.8,4.8,99,Moderate,Casual Dining,40.7252275,-73.9831134
Agra Restaurant,Upper East Side,Indian,$30 and under,4.6,4.6,4.6,4.1,30,Low,Casual Dining,27.1766701,78.0080745
Bistango Ristorante 29th St.,Midtown,Italian,$30 and under,4.5,4.5,4.5,4.3,3497,Moderate,Casual Elegant,33.6703735,-117.8576463
da Umberto,Chelsea,Italian,$50 and over,4.7,4.7,4.7,4.6,203,Moderate,Fine Dining,40.7395688,-73.9959132
Reserve Cut,Financial District,Kosher,$50 and over,4.6,4.6,4.6,4.7,4188,Moderate,Fine Dining,40.7060793,-74.0118404
Oda House,East Village,Georgian,$30 and under,4.5,4.6,4.3,4.1,1765,Moderate,Casual Dining,40.7240335,-73.9821057
Jean Claude 2,Upper East Side,French,$30 and under,4.5,4.4,4.6,4.4,153,Moderate,Casual Dining,40.7679708,-73.959192
The Clam,Greenwich Village,Seafood,$31 to $50,4.8,4.8,4.8,4.7,90,Moderate,Casual Elegant,40.7303199,-74.0065674
Good Enough to Eat,Upper West Side,Comfort food,$30 and under,4,3.8,3.9,3.7,642,Moderate,Casual Dining,40.7859964,-73.9727711
The Ellington,Upper West Side,American,$30 and under,4.3,4.1,4.2,4.2,1337,Moderate,Casual Dining,40.8006763,-73.9658056
Bill's Bar & Burger Downtown,Financial District,Burgers,$30 and under,4.4,0,4.3,4.2,34,Moderate,Casual Dining,40.709363,-74.0141805
Deux Amis,Midtown,French,$30 and under,4.6,4.6,4.4,4.5,123,Moderate,Casual Dining,40.7545966,-73.9661633
La Brochette Kosher Steakhouse,Midtown,Kosher,$50 and over,4.3,4.4,4.4,4.1,563,Moderate,Fine Dining,40.7498776,-73.9774856
Cagen,East Village,Japanese,$50 and over,4.6,4.6,4.6,4.2,850,Low,Casual Dining,40.7277388,-73.9842523
Casa Mezcal,Lower East Side,Regional Mexican,$31 to $50,4.3,4.2,3.9,4.3,796,Moderate,Casual Elegant,40.7179187,-73.9901066
Lupa,Manhattan,Italian,$31 to $50,4.4,4.5,4.3,4.2,24595,Moderate,Casual Dining,40.7276391,-74.000211
Alice,West Village,Italian,$31 to $50,4.4,4.4,4.3,4.2,2339,Moderate,Casual Dining,10.6918269,122.5403979
TAO Downtown - New York,Chelsea,Fusion / Eclectic,$31 to $50,4.5,4.6,4.3,4.7,1078,Moderate,Casual Dining,40.7423232,-74.0041344
The Wayfarer,Midtown,American,$31 to $50,4.4,4.3,4.3,4.3,608,Moderate,Casual Elegant,33.6428193,-117.9340719
Clement,Midtown,American,$31 to $50,4.7,4.5,4.8,4.8,90,Moderate,Casual Elegant,40.7616053,-73.99154329
Lil' Frankie's,East Village,Italian,$30 and under,4.6,4.6,4.1,4.3,7201,Moderate,Casual Dining,40.7236464,-73.9884794
Supper Restaurant,East Village,Italian,$30 and under,4.6,4.6,4.4,4.3,4746,Moderate,Casual Dining,40.7229141,-73.9852575
Zagara Ristorante Italiano,Chelsea,Italian,$30 and under,4.5,4.4,4.5,4.2,239,Low,Casual Dining,45.506193,9.223446
Barawine,Harlem,French,$30 and under,4.1,4.2,3.8,4.2,44,Moderate,Casual Elegant,40.80454,-73.9474459
Toloache Thompson St.,Manhattan,Mexican,$31 to $50,4.4,4.4,4.2,4,3335,Moderate,Casual Dining,40.728719,-73.999578
Bella Blu,Upper East Side,Italian,$31 to $50,4.7,4.8,4.6,4.4,105,Moderate,Casual Elegant,40.7692221,-73.9628197
Giorgio's of Gramercy,Flatiron District,Contemporary American,$31 to $50,4.7,4.6,4.8,4.6,91,Moderate,Casual Elegant,40.7396065,-73.9886459
Le Baratin,West Village,Contemporary French / American,$31 to $50,4.8,4.7,4.7,4.7,126,Moderate,Casual Dining,40.7349776,-73.9999664
L'Express,Gramercy,French,$30 and under,4.6,4.5,4.4,4.4,183,Moderate,Casual Dining,40.7380991,-73.9876326
Westville Hudson,Hudson Square,American,$30 and under,4.8,4.7,4.6,4.6,134,Moderate,Casual Dining,40.7272539,-74.0075081
Sant Ambroeus SoHo,Nolita,Italian,$31 to $50,4.7,4.6,4.5,4.5,5373,Moderate,Casual Dining,40.7234824,-73.9964503
Little Prince,SoHo,French,$30 and under,4.5,4.5,4.3,4.4,6328,Moderate,Casual Dining,40.7236609,-73.9967169
Esca,Hell's Kitchen,Italian,$30 and under,4.2,4.2,4.2,4,14102,Moderate,Casual Elegant,40.7592099,-73.9926165
Blooms Tavern,Midtown,American,$30 and under,4.4,4.6,4.4,4.1,14,Moderate,Casual Dining,40.7605255,-73.9665898
Sushi Nakazawa - Dining Room,West Village,Sushi,$50 and over,4.7,4.7,4.7,4.4,4336,Moderate,Fine Dining,40.7318046,-74.0045493
Gato,NoHo,Mediterranean,$50 and over,4.6,4.6,4.5,4.5,17485,Moderate,Casual Elegant,40.7255749,-73.9951521
OCabanon,Chelsea,French,$50 and over,4.2,4.3,4.2,4.1,2327,Moderate,Casual Elegant,40.7487031,-73.9945308
BXL Cafe,Midtown,Belgian,$31 to $50,4.5,4.5,4.5,4.2,112,Moderate,Casual Dining,40.7561736,-73.9846328
Aretsky's Patroon,Midtown,American,$31 to $50,4.9,4.9,4.9,4.8,176,Moderate,Casual Elegant,40.7534521,-73.9733396
Brunetti Pizza - West Village,West Village,Pizzeria,$30 and under,4.5,4.5,4.6,4.4,68,Moderate,Casual Dining,40.738268,-74.005377
Raoul's,SoHo,American,$31 to $50,,4.6,0,0,,,Fine Dining,40.7262443,-74.002053
Mozzarella & Vino,Midtown,Italian,$31 to $50,4.4,4.4,4.4,4.3,3419,Moderate,Casual Dining,40.7619597,-73.9772624
Rice N Bean - Hell's Kitchen,Hell's Kitchen,Brazilian,$30 and under,4.6,4.6,4.6,4.1,731,Moderate,Casual Dining,40.7635514,-73.992415
Mi Nidito,Hell's Kitchen,Mexican,$30 and under,4,4.1,4.2,3.2,85,Moderate,Casual Dining,-34.638702,-58.5791683
Rizzo's Fine Pizza Co. Beer & Wine Bar,Lower East Side,Pizzeria,$30 and under,4.5,4.6,4.6,4.3,246,Moderate,Casual Dining,40.7208467,-73.9844011
Amarone Scarlatto,Hell's Kitchen,Italian,$31 to $50,4.6,4.6,4.6,4.5,79,Moderate,Casual Dining,40.7617024,-73.9900181
Fonda Chelsea,Chelsea,Mexican,$31 to $50,4.5,4.6,4.4,4.4,174,Moderate,Casual Dining,40.7455495,-74.0023544
El Vez New York,Battery Park City,Mexican,$30 and under,4.5,4.4,4.3,4.3,10619,Moderate,Casual Dining,40.7127281,-74.0060152
Balzem,Nolita,Mediterranean,$30 and under,4.4,4.4,4.4,4.4,53,Moderate,Casual Dining,40.7213239,-73.9954644
Claudette,Manhattan,French,$30 and under,4.5,4.4,4.4,4.5,9935,Moderate,Casual Elegant,40.7330582,-73.9960229
The Skylark NYC,Midtown,American,$30 and under,4.5,4.2,4.2,4.7,2756,Moderate,Casual Dining,40.7541889,-73.9888567
Sant Ambroeus - Madison Avenue,Upper East Side,Italian,$50 and over,4.6,4.5,4.5,4.4,4916,Moderate,Casual Elegant,40.7754041,-73.9629918
Aurora Soho,SoHo,Italian,$31 to $50,4.8,4.8,4.6,4.6,237,Moderate,Casual Elegant,40.7235403,-74.0031561
Barbalu,Financial District,Italian,$30 and under,4.5,4.4,4.4,4.4,46,Moderate,Fine Dining,40.7074502,-74.0020779
Amata,Midtown,Italian,$31 to $50,4.7,4.7,4.7,4.6,60,Moderate,Casual Elegant,-26.1508962,131.1466585
Bocca Cucina & Bar,Gramercy,Italian,$30 and under,4.3,4.3,4.3,4.1,7605,Moderate,Casual Dining,40.738276,-73.9888627
Mike's Bistro - UES,Midtown,Kosher,$50 and over,4.8,4.8,4.9,4.7,77,Moderate,Fine Dining,40.7594553,-73.9710257
Burke & Wills,Upper West Side,Australian,$31 to $50,4.5,4.4,4.5,4.5,2821,Moderate,Casual Elegant,40.7833905,-73.97955783
Mama Mia - 44sw,Hell's Kitchen,Italian,$30 and under,4.5,4.5,4.4,4.4,75,Moderate,Casual Dining,40.75972,-73.9919266
Bar Primi,East Village,Italian,$30 and under,4.7,4.6,4.6,4.5,161,Moderate,Casual Dining,40.7256687,-73.991784
Toloache-Midtown,Midtown,Mexican,$30 and under,4.5,4.6,4.5,4.3,606,Moderate,Casual Dining,40.7549309,-73.9840195
Carroll Place,Manhattan,Italian,$30 and under,4.2,4.2,4,4.2,133,Moderate,Casual Dining,40.7286314,-73.9997681
Chambers,Tribeca,Market Cuisine,$31 to $50,4.9,4.9,4.9,4.8,256,Moderate,Casual Elegant,40.715575,-74.008857
Baazi,Upper West Side,Indian,$31 to $50,4.4,4.5,3.9,3.9,24,Moderate,Casual Dining,40.7955872,-73.9707432
White Oak Tavern,Manhattan,Comfort food,$30 and under,4.5,4.4,4.5,4.5,2470,Moderate,Casual Dining,40.7303749,-73.9946392
Altesi Ristorante,Upper East Side,Italian,$31 to $50,4.7,4.7,4.8,4.5,99,Moderate,Casual Elegant,40.7667433,-73.9696115
The Black Ant,East Village,Mexican,$30 and under,4.6,4.6,4.4,4.3,54,Moderate,Casual Dining,40.7257664,-73.9895015
Arco Cafe,Upper West Side,Regional Italian (Sardinia),$30 and under,4.7,4.8,4.7,4.5,108,Moderate,Casual Dining,40.7987331,-73.9672189
Gente,Midtown,Italian,$31 to $50,4,3.9,4,3.7,2575,Moderate,Casual Elegant,51.0550092,3.7200604
Trinity Place Bar & Restaurant,Financial District,Contemporary American,$30 and under,4.4,4.4,4.4,4.5,133,Moderate,Casual Elegant,40.7381635,-74.0550731
New York Kimchi,Midtown,Korean,$30 and under,4.1,4.2,4.2,3.6,193,Moderate,Casual Dining,40.7576124,-73.9791762
Kappo Masa,Upper East Side,Japanese,$50 and over,4.6,4.7,4.6,4.7,172,Moderate,Casual Elegant,40.7746686,-73.9635421
Orso - NYC,Hell's Kitchen,Italian,$31 to $50,4.8,4.7,4.8,4.7,259,Moderate,Casual Elegant,40.7600118,-73.9890099
212 Steakhouse,Midtown,Steakhouse,$31 to $50,4.4,4.4,4.6,4.4,106,Moderate,Fine Dining,40.7563374,-73.9664884
Ponty Bistro - Harlem,Harlem,French,$30 and under,4.4,4.4,4.2,4.3,1213,Moderate,Casual Dining,40.8176235,-73.9416508
Masseria dei Vini,Hell's Kitchen,Italian,$31 to $50,4.8,4.7,4.8,4.7,365,Moderate,Casual Elegant,40.7684081,-73.9855927
Gran Morsi,Tribeca,Italian,$31 to $50,4.7,4.7,4.6,4.6,88,Moderate,Casual Elegant,40.7143289,-74.0077874
Bistango at The Kimberly Hotel,Midtown,Italian,$30 and under,4.7,4.7,4.6,4.4,104,Moderate,Casual Elegant,40.7563583,-73.9713636
The Little Beet Table,Flatiron District,American,$31 to $50,4.8,4.7,4.7,4.5,194,Moderate,Casual Dining,40.741086,-73.985333
Bistro Les Amis,SoHo,French,$31 to $50,4.6,0,4.7,4.6,95,Moderate,Casual Elegant,40.7247352,-74.0025962
Balvanera,Lower East Side,Argentinean,$31 to $50,4.6,4.6,4.5,4.4,1590,Moderate,Casual Elegant,40.7205874,-73.9853737
Tuome,East Village,Contemporary American,$31 to $50,4.6,4.7,4.4,4.4,3425,Moderate,Casual Dining,40.724053,-73.9828525
Charlie Palmer at The Knick,Midtown,Contemporary American,$31 to $50,4.1,4,4,4.2,1975,Low,Casual Elegant,40.75536,-73.9860562
ilili,Midtown,Lebanese,$31 to $50,4.7,4.7,4.6,4.5,1048,Moderate,Casual Elegant,40.7443707,-73.98779
Monte's Trattoria,Manhattan,Italian,$31 to $50,4.6,4.6,4.5,4.6,201,Moderate,Casual Dining,40.7295395,-74.0010016
Becco,Hell's Kitchen,Italian,$31 to $50,4.6,4.6,4.6,4.4,1908,Moderate,Casual Dining,40.7605173,-73.9900277
Somtum Der,East Village,Thaï,$30 and under,4.5,4.5,4.2,4.1,1932,Moderate,Casual Dining,40.7252003,-73.9843444
Caffe dei Fiori,Upper East Side,Italian,$31 to $50,4.5,4.4,4.5,4.4,1161,Low,Casual Elegant,41.9130745,12.4520459
Market Table,West Village,Contemporary American,$31 to $50,4.7,4.7,4.6,4.6,115,Moderate,Casual Elegant,40.72978,-74.0037432
WILD - West Village,West Village,American,$30 and under,4.4,4.4,4.3,4.3,81,Moderate,Casual Dining,-34.00985635,18.34251442
Cafe Clover,West Village,Contemporary American,$31 to $50,4.6,4.4,4.3,4.5,9012,Moderate,Casual Dining,54.372899,-8.5298845
Santina,Meatpacking District,Italian,$31 to $50,4.5,4.4,4.2,4.4,13188,Moderate,Casual Dining,40.7396039,-74.0088855
Da Claudio Ristorante,Financial District,Italian,$31 to $50,4.6,4.5,4.6,4.4,97,Moderate,Casual Elegant,40.7108219,-74.0076301
Petrarca Cucina e Vino,Tribeca,Italian,$31 to $50,4.6,4.6,4.7,4.5,69,Moderate,Casual Dining,40.7189298,-74.0045309
Blossom on Columbus,Upper West Side,Vegan,$30 and under,4.5,4.5,4.4,4.4,3780,Low,Casual Elegant,40.7853916,-73.9727142
Jack's Wife Freda - Lafayette Street,SoHo,Contemporary American,$30 and under,4.8,4.6,4.5,4.6,73,Moderate,Casual Dining,40.7221177,-73.9975189
Jack's Wife Freda - Carmine Street,West Village,Contemporary American,$30 and under,4.7,4.7,4.8,4.6,90,Moderate,Casual Dining,40.7298568,-74.0035384
August Restaurant,Upper East Side,American,$31 to $50,4.5,4.6,4.4,4.5,130,Moderate,Casual Elegant,29.9499784,-90.0667922
Javelina - Union Square,Gramercy,Tex-Mex,$31 to $50,4.5,4.5,4.4,4.3,133,Moderate,Casual Dining,40.7368197,-73.9874428
Bocado Cafe,Upper East Side,American,$30 and under,4.4,4.3,4.4,4.2,198,Moderate,Casual Dining,40.7802464,-73.9548496
Madangsui-NY,Midtown,Korean,$30 and under,4.3,4.3,4.2,3.7,1953,Moderate,Casual Dining,40.7498905,-73.9856774
Tenzan - 2nd Ave.,Midtown,Japanese,$30 and under,4.5,4.3,4.2,4,954,Moderate,Casual Dining,40.779641,-73.9502415
Jane,Manhattan,American,$30 and under,4.6,4.4,4.5,4.4,100,Moderate,Casual Dining,40.7273302,-74.000275
Industry Kitchen,Financial District,American,$30 and under,4.5,4.3,4.4,4.5,440,Moderate,Casual Dining,40.70492095,-74.0048741
La Loteria,West Village,Contemporary Mexican,$31 to $50,4.5,4.5,4.3,4.2,2473,Moderate,Casual Elegant,40.7307928,-74.004204
Senza Gluten,Manhattan,Italian,$30 and under,4.7,4.7,4.7,4.6,325,Moderate,Casual Elegant,40.7290193,-74.0003692
Home Base Bistro,Midtown,Tapas / Small Plates,$30 and under,4.3,4,4.2,4.1,244,Moderate,Casual Dining,40.7430502,-73.9804794
Foxy John's,Midtown,American,$30 and under,4.3,4.2,4.3,4,695,Moderate,Casual Dining,52.1420387,-10.2692451
Da Nico Restaurant - Manhattan,Little Italy,Italian,$30 and under,4.6,4.6,4.5,4.5,274,Moderate,Casual Dining,40.7196637,-73.9969318
OIJI,East Village,Korean,$31 to $50,4.7,4.7,4.7,4.5,5655,Moderate,Casual Dining,40.7272708,-73.9858313
Korali,Upper East Side,Greek,$31 to $50,4.7,4.7,4.7,4.6,150,Moderate,Casual Dining,40.7834335,-73.9508414
Parm Battery Park City,Battery Park City,Italian,$30 and under,4.2,4,3.8,3.7,2366,Moderate,Casual Dining,40.7144941,-74.016133
Forty Four,Midtown,American,$31 to $50,4.2,4.3,4,4,40,Moderate,Casual Elegant,40.7555936,-73.982172
AQUAGRILL,SoHo,Seafood,$31 to $50,4.7,4.7,4.6,4.4,1401,Moderate,Fine Dining,40.7253226,-74.0038251
The Milton,Upper East Side,American,$30 and under,4.4,4.3,4.1,4.3,1301,Moderate,Casual Elegant,40.7812533,-73.9489878
Jimmy at the James,SoHo,Tapas / Small Plates,$30 and under,4.3,3.8,3.8,4.3,507,Moderate,Casual Dining,40.7224501,-74.0048185
The Park,Chelsea,American,$30 and under,3.8,3.6,3.5,4.3,6611,Moderate,Casual Dining,40.744249,-74.0064253
Boqueria UES,Upper East Side,Tapas / Small Plates,$31 to $50,4.5,4.5,4.3,4.4,72,Moderate,Casual Elegant,40.7715096,-73.956073
The Ribbon - UWS,Upper West Side,Contemporary American,$31 to $50,4.4,4.3,4.2,4.2,231,Moderate,Casual Dining,40.7766182,-73.9773026
Peri Ela,Upper East Side,Turkish,$30 and under,4.2,4.2,4.2,4.1,1226,Moderate,Casual Elegant,40.782268,-73.953352
Hanjan,Flatiron District,Korean,$31 to $50,4.6,4.6,4.4,4.4,326,Moderate,Casual Dining,53.5426615,-113.5182212
Delice & Sarrasin,West Village,Vegan,$31 to $50,4.8,4.8,4.8,4.7,94,Moderate,Casual Dining,40.7338495,-74.0005994
Crompton Ale House,Chelsea,American,$30 and under,4.2,4.2,4.2,4.2,530,Moderate,Casual Dining,40.7458092,-73.9933019
Rosa Mexicano - First Avenue,Midtown,Mexican,$31 to $50,4.3,4.3,4.1,4.1,726,Moderate,Casual Elegant,40.7589866,-73.9627516
Grand Central Oyster Bar,Midtown,Seafood,$31 to $50,4.2,4.2,3.9,4.2,622,Moderate,Casual Dining,40.7524823,-73.9774311
Sushi of Gari 46,Hell's Kitchen,Japanese,$50 and over,4.8,4.8,4.8,4.5,180,Moderate,Fine Dining,40.7606902,-73.9895916
La Sirene Soho,Hudson Square,French,$31 to $50,4.7,4.8,4.7,4.6,107,Moderate,Casual Elegant,40.7244813,-74.0055551
The Smith - East Village,East Village,American,$30 and under,4.6,0,4.5,4.4,501,Moderate,Casual Dining,40.7309719,-73.9886066
Marseille,Hell's Kitchen,French,$30 and under,4.5,4.5,4.6,4.5,798,Moderate,Casual Dining,40.7597501,-73.991404
Irvington,Gramercy,Contemporary American,$30 and under,4.2,4.1,4,4.1,2965,Moderate,Casual Elegant,37.5323993,-121.9682635
Dirt Candy,Lower East Side,Contemporary American,$50 and over,4.6,4.6,4.6,4.3,9957,Moderate,Casual Elegant,40.7178731,-73.9907212
Sushi of Gari - Upper East Side,Upper East Side,Japanese,$50 and over,4.5,4.6,4.2,3.5,5489,Moderate,Fine Dining,40.7713448,-73.95278
Craft,Gramercy,American,$50 and over,4.7,4.7,4.7,4.7,356,Moderate,Casual Elegant,40.7381171,-73.9886874
La Masseria,Midtown,Italian,$31 to $50,4.8,4.8,4.8,4.7,747,Moderate,Casual Elegant,40.7608991,-73.986314
Babbo Ristorante,Manhattan,Italian,$50 and over,4.7,4.7,4.7,4.5,466,Moderate,Casual Elegant,40.7323821,-73.9991969
Locanda Verde,Tribeca,Italian,$31 to $50,4.7,4.7,4.5,4.6,204,Moderate,Casual Dining,40.7198401,-74.0099344
5 Napkin Burger - Hell's Kitchen,Hell's Kitchen,Burgers,$30 and under,4.7,4.6,4.5,4.4,413,Moderate,Casual Dining,40.7601614,-73.9911074
Carmine's - 44th Street - NYC,Midtown,Italian,$30 and under,4.6,4.6,4.5,4.5,3757,Moderate,Casual Elegant,40.757498,-73.986654
Carmine's - 91st Street - NYC,Upper West Side,Italian,$31 to $50,4.4,4.5,4.3,4.3,583,Moderate,Casual Dining,40.7911087,-73.9739812
Virgil's Real BBQ - New York City,Midtown,Barbecue,$30 and under,4.4,4.3,4.4,4.2,570,Moderate,Casual Dining,40.7568784,-73.9853179
Pampano New York,Midtown,Mexican,$31 to $50,4.5,4.4,4.4,4.3,438,Moderate,Casual Elegant,40.7555556,-73.9705556
Mercer Kitchen,SoHo,American,$30 and under,4.5,4.4,4.2,4.5,1284,Moderate,Casual Elegant,40.7248117,-73.998741
Maya - New York,Upper East Side,Mexican,$30 and under,4.7,4.7,4.6,4.4,224,Moderate,Casual Elegant,40.7631741,-73.9597236
Avra Estiatorio on 48th,Midtown,Seafood,$50 and over,4.5,4.5,4.2,4.2,24594,Moderate,Casual Elegant,40.7550348,-73.9724136
Uncle Jack's Steakhouse - Westside 9th Avenue,Hell's Kitchen,Steakhouse,$50 and over,4.3,4.4,4.5,4.4,129,Moderate,Casual Elegant,40.753679,-73.995735
The Palm Tribeca,Tribeca,Steakhouse,$30 and under,4.3,4.3,4.4,4.3,100,Moderate,Fine Dining,40.7165789,-74.0126991
Hearth,East Village,Italian,$50 and over,4.7,4.7,4.6,4.7,147,Moderate,Casual Elegant,40.7300338,-73.9832859
Salumeria Rosi,Upper West Side,Italian,$31 to $50,4.9,4.9,5,4.6,40,Moderate,Casual Elegant,40.7793592,-73.9808591
NAYA Mezze & Grill,Midtown,Lebanese,$30 and under,4.4,4.4,4.3,4.2,6924,Moderate,Casual Elegant,40.7584922,-73.9661187
Loi Estiatorio,Midtown,Greek,$31 to $50,4.8,4.7,4.8,4.6,197,Moderate,Casual Elegant,40.7653994,-73.9779539
The Capital Grille - NY - Rockefeller Center,Midtown,Steakhouse,$50 and over,4.8,4.8,4.8,4.7,290,Moderate,Fine Dining,40.7587402,-73.9786736
Palma,West Village,Italian,$50 and over,4.8,4.8,4.7,4.9,519,Moderate,Home Style,18.8168869,-72.8713283
"Novitá - New York City, Manhattan",Gramercy,Italian,$31 to $50,4.7,4.7,4.6,4.6,423,Moderate,Casual Elegant,40.7392385,-73.9864787
Kajitsu,Midtown,Japanese,$50 and over,4.9,4.8,4.9,4.8,118,Moderate,Fine Dining,40.7497944,-73.9777611
Minetta Tavern,Manhattan,French,$50 and over,4.5,4.5,4.4,4.4,15598,Moderate,Casual Elegant,40.7299655,-74.0006297
Trattoria Dell'Arte,Midtown,Italian,$31 to $50,4.5,3.5,4.6,4.4,762,Moderate,Casual Elegant,40.7652832,-73.9804165
Strip House,Manhattan,Steak,$50 and over,4.8,4.8,4.7,4.7,335,Moderate,Fine Dining,40.73446765,-73.99334274
Armani Ristorante 5th Avenue,Midtown,Italian,$50 and over,4.9,4.8,4.9,4.9,93,Moderate,Fine Dining,40.7744146,-73.9656177
Agave,West Village,Unspecified,$30 and under,4.4,4.4,4.3,4.2,92,Moderate,Casual Elegant,40.7347312,-74.0023782
The Capital Grille - NY – Chrysler Center,Midtown,Steakhouse,$50 and over,4.8,4.7,4.8,4.7,302,Moderate,Fine Dining,40.760861,-73.981057
"One if by Land, Two if by Sea",West Village,American,$50 and over,4.7,4.6,4.8,4.8,313,Moderate,Fine Dining,40.732548,-74.0026278
Two E Bar and Lounge,Upper East Side,Bar / Lounge / Bottle Service,$30 and under,4.5,4.3,4.4,4.4,1709,Moderate,Casual Elegant,40.7651828,-73.9718937
Casa Mono,Gramercy,Spanish,$31 to $50,4.7,4.8,4.6,4.6,470,Moderate,Casual Elegant,40.7358936,-73.9871361
The Capital Grille - NY- Wall Street,Financial District,Steakhouse,$50 and over,4.5,4.5,4.4,4.4,10712,Moderate,Fine Dining,40.707847,-74.010226
Mari Vanna,Gramercy,Eastern European,$50 and over,4.7,4.7,4.7,4.8,203,Moderate,Casual Elegant,40.7387966,-73.9885656
Negril Village,Manhattan,Caribbean,$31 to $50,4.3,4.4,4.2,4.2,4428,Moderate,Casual Dining,40.729459,-73.9983466
Maialino,Gramercy,Italian,$31 to $50,4.5,4.4,4.3,4.4,20414,Moderate,Casual Dining,40.7384152,-73.9857609
Pylos,East Village,Greek,$31 to $50,4.8,4.8,4.8,4.7,139,Moderate,Casual Elegant,40.7261637,-73.9840813
Giano,East Village,Italian,$30 and under,4.9,4.9,4.9,4.8,128,Moderate,Casual Elegant,40.7261935,-73.9841587
Tony's Di Napoli - Midtown,Midtown,Italian,$31 to $50,4.7,4.7,4.8,4.6,1603,Moderate,Casual Dining,40.7564842,-73.9853808
Arte Restaurant,Manhattan,Italian,$31 to $50,4.8,4.8,4.9,4.7,56,Moderate,Casual Dining,40.7652832,-73.9804165
Print Restaurant,Hell's Kitchen,Unspecified,$50 and over,4.5,4.4,4.5,4.6,117,Moderate,Casual Elegant,40.764568,-73.995992
Local 92 - East Village,East Village,Mediterranean,$30 and under,4.2,4.2,4.1,4.1,67,Moderate,Casual Dining,40.7269801,-73.9885891
Lavagna - NYC,East Village,Italian,$31 to $50,4.8,0,4.7,4.8,160,Moderate,Casual Elegant,40.724121,-73.9823587
EN Japanese Brasserie,West Village,Japanese,$31 to $50,4.6,4.6,4.5,4.6,306,Moderate,Casual Elegant,40.7304801,-74.0070023
SIDECAR at P.J. Clarke's,Midtown,American,$31 to $50,4.4,4.2,4.3,4.3,4220,Moderate,Casual Elegant,40.7589726,-73.9681925
Koi - New York,Midtown,Japanese,$31 to $50,4.4,4.4,4.3,4.2,23367,Moderate,Casual Elegant,40.7528962,-73.9837762
iL Punto,Hell's Kitchen,Italian,$31 to $50,4.8,4.8,4.8,4.6,101,Moderate,Casual Elegant,40.756175,-73.9946239
Tamarind - Tribeca,Tribeca,Indian,$31 to $50,4.8,4.7,4.8,4.7,479,Moderate,Fine Dining,40.7191453,-74.0089504
