name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Brunetti Pizza - West Village,West Village,Pizzeria,$30 and under,4.5,4.5,4.6,4.4,68.0,Moderate,Casual Dining,40.738268,-74.005377
The Palm West Side,Midtown,Steakhouse,$50 and over,4.7,4.7,4.8,4.6,316.0,Moderate,Fine Dining,,
Raoul's,SoHo,American,$31 to $50,,4.6,0.0,0.0,,,Fine Dining,40.7262443,-74.002053
Mozzarella & Vino,Midtown,Italian,$31 to $50,4.4,4.4,4.4,4.3,3419.0,Moderate,Casual Dining,40.7619597,-73.9772624
Rice N Bean - Hell's Kitchen,Hell's Kitchen,Brazilian,$30 and under,4.6,4.6,4.6,4.1,731.0,Moderate,Casual Dining,40.7635514,-73.992415
Mi Nidito,Hell's Kitchen,Mexican,$30 and under,4.0,4.1,4.2,3.2,85.0,Moderate,Casual Dining,-34.63870199999999,-58.57916830000001
Rizzo's Fine Pizza Co. Beer & Wine Bar,Lower East Side,Pizzeria,$30 and under,4.5,4.6,4.6,4.3,246.0,Moderate,Casual Dining,40.7208467,-73.9844011
Amarone Scarlatto,Hell's Kitchen,Italian,$31 to $50,4.6,4.6,4.6,4.5,79.0,Moderate,Casual Dining,40.7617024,-73.9900181
Fonda Chelsea,Chelsea,Mexican,$31 to $50,4.5,4.6,4.4,4.4,174.0,Moderate,Casual Dining,40.7455495,-74.0023544
El Vez New York,Battery Park City,Mexican,$30 and under,4.5,4.4,4.3,4.3,10619.0,Moderate,Casual Dining,40.7127281,-74.0060152
Balzem,Nolita,Mediterranean,$30 and under,4.4,4.4,4.4,4.4,53.0,Moderate,Casual Dining,40.7213239,-73.9954644
TESSA,Upper West Side,Mediterranean,$31 to $50,4.5,4.4,4.4,4.3,7002.0,Moderate,Casual Elegant,,
Claudette,Manhattan,French,$30 and under,4.5,4.4,4.4,4.5,9935.0,Moderate,Casual Elegant,40.7330582,-73.9960229
The Skylark NYC,Midtown,American,$30 and under,4.5,4.2,4.2,4.7,2756.0,Moderate,Casual Dining,40.7541889,-73.9888567
Sant Ambroeus - Madison Avenue,Upper East Side,Italian,$50 and over,4.6,4.5,4.5,4.4,4916.0,Moderate,Casual Elegant,40.7754041,-73.9629918
Aurora Soho,SoHo,Italian,$31 to $50,4.8,4.8,4.6,4.6,237.0,Moderate,Casual Elegant,40.7235403,-74.0031561
Barbalu,Financial District,Italian,$30 and under,4.5,4.4,4.4,4.4,46.0,Moderate,Fine Dining,40.7074502,-74.0020779
Amata,Midtown,Italian,$31 to $50,4.7,4.7,4.7,4.6,60.0,Moderate,Casual Elegant,-26.1508962,131.1466585
Bocca Cucina & Bar,Gramercy,Italian,$30 and under,4.3,4.3,4.3,4.1,7605.0,Moderate,Casual Dining,40.738276,-73.9888627
Mike's Bistro - UES,Midtown,Kosher,$50 and over,4.8,4.8,4.9,4.7,77.0,Moderate,Fine Dining,40.7594553,-73.9710257
Burke & Wills,Upper West Side,Australian,$31 to $50,4.5,4.4,4.5,4.5,2821.0,Moderate,Casual Elegant,40.7833905,-73.97955782991127
Mama Mia - 44sw,Hell's Kitchen,Italian,$30 and under,4.5,4.5,4.4,4.4,75.0,Moderate,Casual Dining,40.75972,-73.9919266
Bar Primi,East Village,Italian,$30 and under,4.7,4.6,4.6,4.5,161.0,Moderate,Casual Dining,40.7256687,-73.991784
Toloache-Midtown,Midtown,Mexican,$30 and under,4.5,4.6,4.5,4.3,606.0,Moderate,Casual Dining,40.7549309,-73.9840195
Carroll Place,Manhattan,Italian,$30 and under,4.2,4.2,4.0,4.2,133.0,Moderate,Casual Dining,40.7286314,-73.9997681
Chambers,Tribeca,Market Cuisine,$31 to $50,4.9,4.9,4.9,4.8,256.0,Moderate,Casual Elegant,40.715575,-74.008857
Baazi,Upper West Side,Indian,$31 to $50,4.4,4.5,3.9,3.9,24.0,Moderate,Casual Dining,40.7955872,-73.9707432
White Oak Tavern,Manhattan,Comfort food,$30 and under,4.5,4.4,4.5,4.5,2470.0,Moderate,Casual Dining,40.7303749,-73.9946392
Altesi Ristorante,Upper East Side,Italian,$31 to $50,4.7,4.7,4.8,4.5,99.0,Moderate,Casual Elegant,40.7667433,-73.9696115
The Black Ant,East Village,Mexican,$30 and under,4.6,4.6,4.4,4.3,54.0,Moderate,Casual Dining,40.7257664,-73.9895015
Arco Cafe,Upper West Side,Regional Italian (Sardinia),$30 and under,4.7,4.8,4.7,4.5,108.0,Moderate,Casual Dining,40.7987331,-73.9672189
"Obica Mozzarella Bar, Pizza e Cucina",Flatiron District,Italian,$31 to $50,4.3,4.2,4.3,4.4,104.0,Moderate,Casual Elegant,,
Gente,Midtown,Italian,$31 to $50,4.0,3.9,4.0,3.7,2575.0,Moderate,Casual Elegant,51.0550092,3.7200604
Trinity Place Bar & Restaurant,Financial District,Contemporary American,$30 and under,4.4,4.4,4.4,4.5,133.0,Moderate,Casual Elegant,40.7381635,-74.0550731
New York Kimchi,Midtown,Korean,$30 and under,4.1,4.2,4.2,3.6,193.0,Moderate,Casual Dining,40.7576124,-73.9791762
Kappo Masa,Upper East Side,Japanese,$50 and over,4.6,4.7,4.6,4.7,172.0,Moderate,Casual Elegant,40.7746686,-73.9635421
Orso - NYC,Hell's Kitchen,Italian,$31 to $50,4.8,4.7,4.8,4.7,259.0,Moderate,Casual Elegant,40.7600118,-73.9890099
Tocqueville,Chelsea,American,$50 and over,4.5,4.5,4.5,4.5,6962.0,Low,Casual Elegant,,
Ecco,Tribeca,Italian,$31 to $50,4.7,4.7,4.8,4.7,347.0,Moderate,Casual Elegant,,
212 Steakhouse,Midtown,Steakhouse,$31 to $50,4.4,4.4,4.6,4.4,106.0,Moderate,Fine Dining,40.7563374,-73.9664884
Ponty Bistro - Harlem,Harlem,French,$30 and under,4.4,4.4,4.2,4.3,1213.0,Moderate,Casual Dining,40.8176235,-73.9416508
Masseria dei Vini,Hell's Kitchen,Italian,$31 to $50,4.8,4.7,4.8,4.7,365.0,Moderate,Casual Elegant,40.7684081,-73.9855927
Gran Morsi,Tribeca,Italian,$31 to $50,4.7,4.7,4.6,4.6,88.0,Moderate,Casual Elegant,40.7143289,-74.0077874
Bistango at The Kimberly Hotel,Midtown,Italian,$30 and under,4.7,4.7,4.6,4.4,104.0,Moderate,Casual Elegant,40.7563583,-73.9713636
The Little Beet Table,Flatiron District,American,$31 to $50,4.8,4.7,4.7,4.5,194.0,Moderate,Casual Dining,40.741086,-73.985333
Bistro Les Amis,SoHo,French,$31 to $50,4.6,0.0,4.7,4.6,95.0,Moderate,Casual Elegant,40.7247352,-74.0025962
Balvanera,Lower East Side,Argentinean,$31 to $50,4.6,4.6,4.5,4.4,1590.0,Moderate,Casual Elegant,40.7205874,-73.9853737
Tuome,East Village,Contemporary American,$31 to $50,4.6,4.7,4.4,4.4,3425.0,Moderate,Casual Dining,40.724053,-73.98285249999999
Finestra,Upper East Side,Italian,$30 and under,4.4,4.3,4.5,4.4,22.0,Moderate,Casual Dining,,
Charlie Palmer at The Knick,Midtown,Contemporary American,$31 to $50,4.1,4.0,4.0,4.2,1975.0,Low,Casual Elegant,40.75536,-73.9860562
ilili,Midtown,Lebanese,$31 to $50,4.7,4.7,4.6,4.5,1048.0,Moderate,Casual Elegant,40.7443707,-73.98779
Monte's Trattoria,Manhattan,Italian,$31 to $50,4.6,4.6,4.5,4.6,201.0,Moderate,Casual Dining,40.7295395,-74.0010016
Becco,Hell's Kitchen,Italian,$31 to $50,4.6,4.6,4.6,4.4,1908.0,Moderate,Casual Dining,40.7605173,-73.9900277
Somtum Der,East Village,Thaï,$30 and under,4.5,4.5,4.2,4.1,1932.0,Moderate,Casual Dining,40.7252003,-73.9843444
Caffe dei Fiori,Upper East Side,Italian,$31 to $50,4.5,4.4,4.5,4.4,1161.0,Low,Casual Elegant,41.9130745,12.4520459
Market Table,West Village,Contemporary American,$31 to $50,4.7,4.7,4.6,4.6,115.0,Moderate,Casual Elegant,40.72978,-74.0037432
WILD - West Village,West Village,American,$30 and under,4.4,4.4,4.3,4.3,81.0,Moderate,Casual Dining,-34.00985635,18.34251441572568
Cafe Clover,West Village,Contemporary American,$31 to $50,4.6,4.4,4.3,4.5,9012.0,Moderate,Casual Dining,54.372899,-8.5298845
Santina,Meatpacking District,Italian,$31 to $50,4.5,4.4,4.2,4.4,13188.0,Moderate,Casual Dining,40.7396039,-74.00888549999999
Da Claudio Ristorante,Financial District,Italian,$31 to $50,4.6,4.5,4.6,4.4,97.0,Moderate,Casual Elegant,40.7108219,-74.0076301
Petrarca Cucina e Vino,Tribeca,Italian,$31 to $50,4.6,4.6,4.7,4.5,69.0,Moderate,Casual Dining,40.7189298,-74.0045309
Blossom on Columbus,Upper West Side,Vegan,$30 and under,4.5,4.5,4.4,4.4,3780.0,Low,Casual Elegant,40.7853916,-73.9727142
Jack's Wife Freda - Lafayette Street,SoHo,Contemporary American,$30 and under,4.8,4.6,4.5,4.6,73.0,Moderate,Casual Dining,40.7221177,-73.9975189
Jack's Wife Freda - Carmine Street,West Village,Contemporary American,$30 and under,4.7,4.7,4.8,4.6,90.0,Moderate,Casual Dining,40.7298568,-74.0035384
August Restaurant,Upper East Side,American,$31 to $50,4.5,4.6,4.4,4.5,130.0,Moderate,Casual Elegant,29.9499784,-90.0667922
Javelina - Union Square,Gramercy,Tex-Mex,$31 to $50,4.5,4.5,4.4,4.3,133.0,Moderate,Casual Dining,40.7368197,-73.9874428
Bocado Cafe,Upper East Side,American,$30 and under,4.4,4.3,4.4,4.2,198.0,Moderate,Casual Dining,40.7802464,-73.9548496
La Stanza,Midtown,Italian,$30 and under,4.3,4.2,4.5,4.1,1111.0,Low,Casual Dining,,
Madangsui-NY,Midtown,Korean,$30 and under,4.3,4.3,4.2,3.7,1953.0,Moderate,Casual Dining,40.74989050000001,-73.9856774
Tenzan - 2nd Ave.,Midtown,Japanese,$30 and under,4.5,4.3,4.2,4.0,954.0,Moderate,Casual Dining,40.779641,-73.95024149999999
Jane,Manhattan,American,$30 and under,4.6,4.4,4.5,4.4,100.0,Moderate,Casual Dining,40.7273302,-74.000275
Industry Kitchen,Financial District,American,$30 and under,4.5,4.3,4.4,4.5,440.0,Moderate,Casual Dining,40.70492095,-74.0048741
Proper West,Midtown,Contemporary American,$30 and under,4.2,4.1,4.2,4.1,965.0,Moderate,Casual Dining,,
Mighty Quinn's Barbeque,West Village,Barbecue,$30 and under,4.1,4.3,3.8,3.5,751.0,Moderate,Casual Dining,,
La Loteria,West Village,Contemporary Mexican,$31 to $50,4.5,4.5,4.3,4.2,2473.0,Moderate,Casual Elegant,40.7307928,-74.004204
Senza Gluten,Manhattan,Italian,$30 and under,4.7,4.7,4.7,4.6,325.0,Moderate,Casual Elegant,40.7290193,-74.0003692
Casa Brazilian,West Village,Brazilian,$31 to $50,4.7,4.6,4.5,4.5,2185.0,Moderate,Casual Elegant,,
Home Base Bistro,Midtown,Tapas / Small Plates,$30 and under,4.3,4.0,4.2,4.1,244.0,Moderate,Casual Dining,40.7430502,-73.9804794
Foxy John's,Midtown,American,$30 and under,4.3,4.2,4.3,4.0,695.0,Moderate,Casual Dining,52.1420387,-10.2692451
Da Nico Restaurant - Manhattan,Little Italy,Italian,$30 and under,4.6,4.6,4.5,4.5,274.0,Moderate,Casual Dining,40.7196637,-73.9969318
OIJI,East Village,Korean,$31 to $50,4.7,4.7,4.7,4.5,5655.0,Moderate,Casual Dining,40.7272708,-73.9858313
Korali,Upper East Side,Greek,$31 to $50,4.7,4.7,4.7,4.6,150.0,Moderate,Casual Dining,40.7834335,-73.9508414
Parm Battery Park City,Battery Park City,Italian,$30 and under,4.2,4.0,3.8,3.7,2366.0,Moderate,Casual Dining,40.7144941,-74.016133
Forty Four,Midtown,American,$31 to $50,4.2,4.3,4.0,4.0,40.0,Moderate,Casual Elegant,40.7555936,-73.982172
AQUAGRILL,SoHo,Seafood,$31 to $50,4.7,4.7,4.6,4.4,1401.0,Moderate,Fine Dining,40.7253226,-74.0038251
The Milton,Upper East Side,American,$30 and under,4.4,4.3,4.1,4.3,1301.0,Moderate,Casual Elegant,40.7812533,-73.9489878
Jimmy at the James,SoHo,Tapas / Small Plates,$30 and under,4.3,3.8,3.8,4.3,507.0,Moderate,Casual Dining,40.7224501,-74.0048185
The Park,Chelsea,American,$30 and under,3.8,3.6,3.5,4.3,6611.0,Moderate,Casual Dining,40.744249,-74.0064253
Boqueria UES,Upper East Side,Tapas / Small Plates,$31 to $50,4.5,4.5,4.3,4.4,72.0,Moderate,Casual Elegant,40.7715096,-73.956073
The Ribbon - UWS,Upper West Side,Contemporary American,$31 to $50,4.4,4.3,4.2,4.2,231.0,Moderate,Casual Dining,40.7766182,-73.9773026
Peri Ela,Upper East Side,Turkish,$30 and under,4.2,4.2,4.2,4.1,1226.0,Moderate,Casual Elegant,40.78226799999999,-73.95335200000001
Hanjan,Flatiron District,Korean,$31 to $50,4.6,4.6,4.4,4.4,326.0,Moderate,Casual Dining,53.54266149999999,-113.5182212
Delice & Sarrasin,West Village,Vegan,$31 to $50,4.8,4.8,4.8,4.7,94.0,Moderate,Casual Dining,40.7338495,-74.0005994
Crompton Ale House,Chelsea,American,$30 and under,4.2,4.2,4.2,4.2,530.0,Moderate,Casual Dining,40.7458092,-73.99330189999999
Rosa Mexicano - First Avenue,Midtown,Mexican,$31 to $50,4.3,4.3,4.1,4.1,726.0,Moderate,Casual Elegant,40.7589866,-73.96275159999999
Grand Central Oyster Bar,Midtown,Seafood,$31 to $50,4.2,4.2,3.9,4.2,622.0,Moderate,Casual Dining,40.7524823,-73.97743109999999
Sushi of Gari 46,Hell's Kitchen,Japanese,$50 and over,4.8,4.8,4.8,4.5,180.0,Moderate,Fine Dining,40.7606902,-73.9895916
La Sirene Soho,Hudson Square,French,$31 to $50,4.7,4.8,4.7,4.6,107.0,Moderate,Casual Elegant,40.7244813,-74.0055551
The Smith - East Village,East Village,American,$30 and under,4.6,0.0,4.5,4.4,501.0,Moderate,Casual Dining,40.7309719,-73.9886066
Calle Ocho,Upper West Side,Latin American,$31 to $50,4.2,4.2,4.1,4.1,13921.0,Moderate,Casual Dining,,
Marseille,Hell's Kitchen,French,$30 and under,4.5,4.5,4.6,4.5,798.0,Moderate,Casual Dining,40.7597501,-73.991404
Irvington,Gramercy,Contemporary American,$30 and under,4.2,4.1,4.0,4.1,2965.0,Moderate,Casual Elegant,37.5323993,-121.9682635
Dirt Candy,Lower East Side,Contemporary American,$50 and over,4.6,4.6,4.6,4.3,9957.0,Moderate,Casual Elegant,40.7178731,-73.9907212
Sushi of Gari - Upper East Side,Upper East Side,Japanese,$50 and over,4.5,4.6,4.2,3.5,5489.0,Moderate,Fine Dining,40.7713448,-73.95278
Craft,Gramercy,American,$50 and over,4.7,4.7,4.7,4.7,356.0,Moderate,Casual Elegant,40.7381171,-73.9886874
Meson Sevilla,Hell's Kitchen,Spanish,$30 and under,3.9,3.9,4.0,3.6,3033.0,Moderate,Casual Dining,,
La Masseria,Midtown,Italian,$31 to $50,4.8,4.8,4.8,4.7,747.0,Moderate,Casual Elegant,40.7608991,-73.986314
Babbo Ristorante,Manhattan,Italian,$50 and over,4.7,4.7,4.7,4.5,466.0,Moderate,Casual Elegant,40.7323821,-73.9991969
Locanda Verde,Tribeca,Italian,$31 to $50,4.7,4.7,4.5,4.6,204.0,Moderate,Casual Dining,40.7198401,-74.00993439999999
5 Napkin Burger - Hell's Kitchen,Hell's Kitchen,Burgers,$30 and under,4.7,4.6,4.5,4.4,413.0,Moderate,Casual Dining,40.7601614,-73.9911074
Thalassa,Tribeca,Mediterranean,$31 to $50,4.6,4.7,4.6,4.5,63.0,Moderate,Fine Dining,,
Carmine's - 44th Street - NYC,Midtown,Italian,$30 and under,4.6,4.6,4.5,4.5,3757.0,Moderate,Casual Elegant,40.757498,-73.986654
Carmine's - 91st Street - NYC,Upper West Side,Italian,$31 to $50,4.4,4.5,4.3,4.3,583.0,Moderate,Casual Dining,40.7911087,-73.9739812
Virgil's Real BBQ - New York City,Midtown,Barbecue,$30 and under,4.4,4.3,4.4,4.2,570.0,Moderate,Casual Dining,40.7568784,-73.9853179
'Cesca,Upper West Side,Italian,$31 to $50,4.1,4.1,4.0,4.0,11015.0,Moderate,Casual Elegant,,
Pampano New York,Midtown,Mexican,$31 to $50,4.5,4.4,4.4,4.3,438.0,Moderate,Casual Elegant,40.7555556,-73.9705556
Mercer Kitchen,SoHo,American,$30 and under,4.5,4.4,4.2,4.5,1284.0,Moderate,Casual Elegant,40.7248117,-73.998741
15 East Restaurant,Chelsea,Sushi,$50 and over,4.4,4.5,4.3,4.2,5902.0,Moderate,Casual Elegant,,
Maya - New York,Upper East Side,Mexican,$30 and under,4.7,4.7,4.6,4.4,224.0,Moderate,Casual Elegant,40.7631741,-73.95972359999999
Avra Estiatorio on 48th,Midtown,Seafood,$50 and over,4.5,4.5,4.2,4.2,24594.0,Moderate,Casual Elegant,40.7550348,-73.97241360000001
Uncle Jack's Steakhouse - Westside 9th Avenue,Hell's Kitchen,Steakhouse,$50 and over,4.3,4.4,4.5,4.4,129.0,Moderate,Casual Elegant,40.753679,-73.995735
The Palm Tribeca,Tribeca,Steakhouse,$30 and under,4.3,4.3,4.4,4.3,100.0,Moderate,Fine Dining,40.71657889999999,-74.01269909999999
Hearth,East Village,Italian,$50 and over,4.7,4.7,4.6,4.7,147.0,Moderate,Casual Elegant,40.7300338,-73.9832859
Salumeria Rosi,Upper West Side,Italian,$31 to $50,4.9,4.9,5.0,4.6,40.0,Moderate,Casual Elegant,40.7793592,-73.9808591
NAYA Mezze & Grill,Midtown,Lebanese,$30 and under,4.4,4.4,4.3,4.2,6924.0,Moderate,Casual Elegant,40.7584922,-73.9661187
