name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Carragher’s,Midtown,British,$,4.3,4.0,4.1,4.3,1094,Moderate,Casual Dining,40.7099702,-74.0087412
Vino & ... Eataly Downtown NYC,Financial District,Italian,$,4.3,4.5,4.4,4.1,61,Moderate,Casual Dining,40.7100647,-74.0119758
El Vez New York,Battery Park City,Mexican,$,4.5,4.4,4.3,4.3,10619,Moderate,Casual Dining,40.7127281,-74.0060152
"The VNYL, Vintage New York Lifestyle",East Village,American,$,3.8,3.1,3.1,3.7,305,Moderate,Elegant Dining,40.7127753,-74.0059728
Parm Battery Park City,Battery Park City,Italian,$,4.2,4.0,3.8,3.7,2366,Moderate,Casual Dining,40.7144941,-74.016133
Bacaro,Chinatown,Italian,$,4.4,4.3,4.2,4.5,2694,Moderate,Casual Dining,40.7145382,-73.9916726
ATRIO Wine Bar & Restaurant,Battery Park City,Unspecified,$,4.8,4.6,4.8,4.6,25,Moderate,Casual Elegant,40.7150499,-74.0155621
The Metrograph Commissary,Chinatown,American,$,4.6,4.4,4.4,4.6,504,Moderate,Casual Dining,40.7151002,-73.9910692
Graffiti Earth at Duane Street Hotel,Tribeca,Fusion / Eclectic,$,4.4,4.4,4.4,4.3,245,Low,Casual Dining,40.7158628,-74.0074032
The Palm Tribeca,Tribeca,Steakhouse,$,4.3,4.3,4.4,4.3,100,Moderate,Fine Dining,40.7165789,-74.0126991
L'Angolo - Tribeca,Tribeca,Italian,$,4.5,4.4,4.4,4.4,2468,Moderate,Casual Elegant,40.7173371,-74.0105312
Casa Bella Restaurant,Little Italy,Italian,$,4.4,4.5,4.5,4.4,27,Moderate,Casual Dining,40.7180735,-73.9981277
Sarabeth's TriBeCa,Tribeca,Unspecified,$,4.5,4.5,4.4,4.3,122,Moderate,Casual Dining,40.7182859,-74.01025
Paesano of Mulberry Street,Little Italy,Italian,$,4.7,4.6,4.6,4.7,165,Moderate,Casual Dining,40.7185789,-73.997542
Dinner on Ludlow,Lower East Side,American,$,3.9,3.9,3.8,3.9,374,Moderate,Casual Dining,40.7186318,-73.9893489
Aunt Jake's Little Italy,Little Italy,Italian,$,4.1,4.2,3.9,4.0,101,Moderate,Casual Dining,40.7186515,-73.9979766
Los Feliz,Lower East Side,Mexican,$,4.7,4.6,4.3,4.5,41,Moderate,Casual Dining,40.719392,-73.9888436
Char Sue,Lower East Side,Izakaya,$,4.6,4.6,4.3,4.2,195,Moderate,Casual Dining,40.7196,-73.9879152
Da Nico Restaurant - Manhattan,Little Italy,Italian,$,4.6,4.6,4.5,4.5,274,Moderate,Casual Dining,40.7196637,-73.9969318
Sel Rrose,Bowery,French,$,4.5,4.4,4.2,4.4,1771,Moderate,Casual Dining,40.7199995,-73.993784
Pepe Rosso Social,Little Italy,Italian,$,4.6,4.5,4.3,4.3,51,Moderate,Casual Dining,40.720025,-73.9962167
La Mela,Little Italy,Italian,$,4.6,4.7,4.7,4.4,94,Moderate,Casual Dining,40.7200616,-73.9972674
Serafina Ludlow,Lower East Side,Italian,$,4.2,4.2,4.1,4.2,65,Moderate,Casual Dining,40.720194,-73.9884455
Sons of Essex,Lower East Side,American,$,4.5,4.5,4.5,4.5,19,Moderate,Casual Dining,40.7202021,-73.9875286
Ivan Ramen,Lower East Side,Contemporary Asian,$,4.9,4.8,4.9,4.6,408,Moderate,Casual Dining,40.7205419,-73.9844418
Tijuana Picnic,Lower East Side,Mexican,$,4.4,4.2,3.9,4.3,1771,Moderate,Casual Dining,40.7207634,-73.9873657
Rizzo's Fine Pizza Co. Beer & Wine Bar,Lower East Side,Pizzeria,$,4.5,4.6,4.6,4.3,246,Moderate,Casual Dining,40.7208467,-73.9844011
Souvlaki GR - LES,Lower East Side,Greek,$,4.6,4.8,4.7,4.5,11,Moderate,Casual Dining,40.7211257,-73.9871559
Ms Yoo,Lower East Side,Gastro Pub,$,4.3,4.2,4.3,4.2,344,Moderate,Casual Dining,40.7211839,-73.9896938
Balzem,Nolita,Mediterranean,$,4.4,4.4,4.4,4.4,53,Moderate,Casual Dining,40.7213239,-73.9954644
Pizza Beach LES,Lower East Side,Pizzeria,$,4.6,4.5,4.3,4.5,3157,Moderate,Casual Dining,40.7213684,-73.9887366
Fiat Cafe,Nolita,Italian,$,4.7,4.7,4.7,4.5,30,Moderate,Casual Dining,40.7214311,-73.9956551
Galli Restaurant SoHo,SoHo,Italian,$,4.3,4.3,4.2,4.2,6106,Moderate,Casual Dining,40.721674,-74.001407
Cafe Select,SoHo,Swiss,$,4.5,4.4,4.1,4.4,3185,Moderate,Casual Dining,40.7217594,-73.9978239
Jack's Wife Freda - Lafayette Street,SoHo,Contemporary American,$,4.8,4.6,4.5,4.6,73,Moderate,Casual Dining,40.7221177,-73.9975189
Blue Ribbon Sushi Izakaya,Lower East Side,Japanese,$,4.6,4.6,4.6,4.5,198,Moderate,Casual Dining,40.722135,-73.988438
Jimmy at the James,SoHo,Tapas / Small Plates,$,4.3,3.8,3.8,4.3,507,Moderate,Casual Dining,40.7224501,-74.0048185
Boulton and Watt,East Village,Comfort food,$,4.7,4.7,4.6,4.8,39,Moderate,Casual Dining,40.72252,-73.9863608
Supper Restaurant,East Village,Italian,$,4.6,4.6,4.4,4.3,4746,Moderate,Casual Dining,40.7229141,-73.9852575
Lil' Frankie's,East Village,Italian,$,4.6,4.6,4.1,4.3,7201,Moderate,Casual Dining,40.7236464,-73.9884794
Little Prince,SoHo,French,$,4.5,4.5,4.3,4.4,6328,Moderate,Casual Dining,40.7236609,-73.9967169
Divya's Kitchen,East Village,Vegetarian / Vegan,$,4.7,4.7,4.7,4.8,69,Moderate,Casual Dining,40.7237147,-73.9883625
Oda House,East Village,Georgian,$,4.5,4.6,4.3,4.1,1765,Moderate,Casual Dining,40.7240335,-73.9821057
Laduree Soho Restaurant,SoHo,French,$,4.5,4.4,4.3,4.7,466,Moderate,Casual Elegant,40.7243143,-74.0025064
Spring Street Natural,Nolita,American,$,4.5,4.3,4.3,4.2,1629,Moderate,Casual Dining,40.7243804,-74.0015419
Felix,SoHo,French,$,4.2,4.1,3.8,4.1,3601,Moderate,Casual Dining,40.7245415,-73.9996017
Piccola Cucina Estiatorio,SoHo,Italian,$,4.7,4.7,4.7,4.5,428,Moderate,Casual Dining,40.7246842,-74.0031818
Mercer Kitchen,SoHo,American,$,4.5,4.4,4.2,4.5,1284,Moderate,Casual Elegant,40.7248117,-73.998741
Piccola Cucina Osteria - Spring St.,SoHo,Italian,$,4.6,4.6,4.6,4.3,250,Moderate,Casual Dining,40.7250308,-74.0032774
Somtum Der,East Village,Thaï,$,4.5,4.5,4.2,4.1,1932,Moderate,Casual Dining,40.7252003,-73.9843444
Buenos Aires,East Village,Argentinean,$,4.9,4.9,4.8,4.8,99,Moderate,Casual Dining,40.7252275,-73.9831134
Bessou,NoHo,Japanese,$,4.6,4.6,4.5,4.4,891,Moderate,Casual Dining,40.7254629,-73.9927069
Nonna Beppa,Hudson Square,Italian,$,4.4,4.4,4.4,4.3,476,Low,Casual Dining,40.7254978,-74.00744
Blue Ribbon Brasserie,SoHo,American,$,4.8,4.8,4.7,4.6,297,Moderate,Casual Elegant,40.7254995,-74.0030627
Bar Primi,East Village,Italian,$,4.7,4.6,4.6,4.5,161,Moderate,Casual Dining,40.7256687,-73.991784
The Black Ant,East Village,Mexican,$,4.6,4.6,4.4,4.3,54,Moderate,Casual Dining,40.7257664,-73.9895015
Kana SoHo Bar,Hudson Square,Latin American,$,3.9,3.8,4.0,3.8,193,Moderate,Casual Dining,40.7258513,-74.0094266
Double Zero,East Village,Italian,$,4.7,4.7,4.4,4.4,65,Moderate,Casual Dining,40.7261117,-73.9897202
Giano,East Village,Italian,$,4.9,4.9,4.9,4.8,128,Moderate,Casual Elegant,40.7261935,-73.9841587
Sadelle’s,SoHo,Breakfast,$,4.7,4.7,4.3,4.6,14647,Moderate,Casual Dining,40.7262525,-74.0001116
Nai Tapas Restaurant,East Village,Tapas / Small Plates,$,4.6,4.6,4.6,4.5,110,Moderate,Elegant Dining,40.7265671,-73.98891
Tableside Italian Cook Shoppe,East Village,Italian,$,4.7,4.6,4.6,4.5,76,Moderate,Casual Elegant,40.7266525,-73.9864109
Coco & Cru,Manhattan,American,$,4.4,4.4,4.2,4.1,1974,Moderate,Casual Dining,40.7267509,-73.9960237
Malai Marke,East Village,Indian,$,4.4,4.6,4.3,3.9,26,Moderate,Casual Dining,40.7268372,-73.9876745
Vic's,NoHo,Italian,$,4.6,4.5,4.4,4.5,10195,Moderate,Casual Elegant,40.7269244,-73.9932027
Local 92 - East Village,East Village,Mediterranean,$,4.2,4.2,4.1,4.1,67,Moderate,Casual Dining,40.7269801,-73.9885891
David's Cafe,East Village,French American,$,4.6,4.6,4.4,4.4,1782,Moderate,Casual Dining,40.727062,-73.9843137
Westville Hudson,Hudson Square,American,$,4.8,4.7,4.6,4.6,134,Moderate,Casual Dining,40.7272539,-74.0075081
Jane,Manhattan,American,$,4.6,4.4,4.5,4.4,100,Moderate,Casual Dining,40.7273302,-74.000275
Eleven B,East Village,Italian,$,4.4,4.3,4.3,4.3,351,Moderate,Casual Dining,40.727419,-73.9796782
West 3rd Common,Manhattan,American,$,4.5,4.4,4.5,4.0,11,Moderate,Casual Elegant,40.7280423,-73.9950106
Madam Ji,Manhattan,Indian,$,4.2,4.2,4.1,3.7,481,Low,Casual Dining,40.7281846,-73.9996016
"Gyu-Kaku - New York, NY | East Village",NoHo,Japanese,$,4.6,4.7,4.4,4.3,188,Moderate,Casual Dining,40.728255,-73.9914601
Favela Cubana,Manhattan,Cuban,$,4.2,4.1,4.0,4.1,1323,Moderate,Casual Dining,40.7284192,-73.9981377
Carroll Place,Manhattan,Italian,$,4.2,4.2,4.0,4.2,133,Moderate,Casual Dining,40.7286314,-73.9997681
Gomi,East Village,Wine Bar,$,4.4,4.3,4.4,4.2,67,Low,Casual Dining,40.7288636,-73.9813167
Senza Gluten,Manhattan,Italian,$,4.7,4.7,4.7,4.6,325,Moderate,Casual Elegant,40.7290193,-74.0003692
The Library at The Public,NoHo,American,$,4.4,4.3,4.3,4.5,20,Moderate,Casual Dining,40.7290343,-73.9918323
El Camion,East Village,Mexican,$,4.4,4.3,4.0,3.9,1297,Moderate,Casual Dining,40.7291288,-73.9811182
Denino's Greenwich Village,Manhattan,Italian,$,4.8,4.8,4.7,4.6,115,Moderate,Casual Dining,40.7294021,-74.0011852
The Copper Still - East,East Village,American,$,4.4,4.3,4.1,4.2,222,Moderate,Casual Dining,40.729545,-73.9872359
Jack's Wife Freda - Carmine Street,West Village,Contemporary American,$,4.7,4.7,4.8,4.6,90,Moderate,Casual Dining,40.7298568,-74.0035384
Numero 28 Pizzeria - West Village,West Village,Italian,$,4.5,4.6,4.4,4.3,38,Moderate,Casual Dining,40.7301138,-74.0027839
White Oak Tavern,Manhattan,Comfort food,$,4.5,4.4,4.5,4.5,2470,Moderate,Casual Dining,40.7303749,-73.9946392
The Smith - East Village,East Village,American,$,4.6,3.5,4.5,4.4,501,Moderate,Casual Dining,40.7309719,-73.9886066
Snack Taverna,West Village,Greek,$,4.4,4.4,4.2,4.2,3484,Moderate,Casual Dining,40.7310534,-74.0047569
Tio Pepe NYC,West Village,Spanish,$,4.1,3.9,4.1,4.0,899,Moderate,Casual Dining,40.7320667,-74.0015583
Claudette,Manhattan,French,$,4.5,4.4,4.4,4.5,9935,Moderate,Casual Elegant,40.7330582,-73.9960229
Olio e Più,West Village,Italian,$,4.6,4.6,4.5,4.6,988,Moderate,Casual Dining,40.7337937,-73.9997745
Agave,West Village,Unspecified,$,4.4,4.4,4.3,4.2,92,Moderate,Casual Elegant,40.7347312,-74.0023782
Pinto Garden,West Village,Thaï,$,4.5,4.4,4.3,4.5,1063,Moderate,Casual Dining,40.7348667,-73.9994819
Extra Virgin Restaurant,West Village,Mediterranean,$,4.4,4.3,4.2,4.3,250,Moderate,Casual Dining,40.7353475,-74.0031806
Max Brenner - Union Square,Manhattan,Comfort food,$,4.3,4.3,4.4,4.2,363,Moderate,Casual Dining,40.7358633,-73.9910835
5 Napkin Burger - Union Square,East Village,Burgers,$,4.2,4.2,4.1,3.9,3254,Moderate,Casual Elegant,40.7358633,-73.9910835
Spice - Union Square,Manhattan,Thaï,$,3.9,4.0,3.5,3.6,1621,Moderate,Casual Dining,40.7358633,-73.9910835
Hudson Hound,West Village,American,$,4.5,4.3,4.5,4.3,15,Moderate,Casual Dining,40.7361111,-74.0061111
Pierre Loti Union Square,Gramercy,Mediterranean,$,4.6,4.2,4.6,4.4,30,Moderate,Casual Dining,40.7361222,-73.9874298
Flex Mussels - West Village,West Village,Seafood,$,4.8,4.9,4.7,4.7,43,Moderate,Casual Dining,40.7374687,-73.999649
Azuki Japanese Restaurant,Midtown,Japanese,$,4.2,4.2,3.9,3.8,217,Low,Casual Dining,40.7378367,-73.9877946
Isabelle’s Osteria,Gramercy,Italian,$,4.5,4.4,4.4,4.4,231,Moderate,Casual Elegant,40.737976,-73.9875872
L'Express,Gramercy,French,$,4.6,4.5,4.4,4.4,183,Moderate,Casual Dining,40.7380991,-73.9876326
Brunetti Pizza - West Village,West Village,Pizzeria,$,4.5,4.5,4.6,4.4,68,Moderate,Casual Dining,40.738268,-74.005377
Bocca Cucina & Bar,Gramercy,Italian,$,4.3,4.3,4.3,4.1,7605,Moderate,Casual Dining,40.738276,-73.9888627
La Nacional Restaurant,Chelsea,Spanish,$,4.7,4.7,4.5,4.5,167,Moderate,Casual Dining,40.7393804,-74.0012272
Natsumi Tapas,Midtown,Japanese,$,4.4,4.3,4.0,4.2,1597,Moderate,Casual Dining,40.7395596,-73.9823286
Patrizia's of 2nd Avenue,Midtown,Italian,$,4.3,4.1,4.4,4.1,45,Moderate,Casual Dining,40.7399139,-73.9791031
BoCaPhe Chelsea,Chelsea,Vietnamese,$,4.6,4.4,4.8,4.4,13,Moderate,Casual Dining,40.740504,-74.0016198
Flatiron Hall,Flatiron District,American,$,4.3,4.1,4.1,4.0,768,Moderate,Casual Dining,40.7410065,-73.9896538
Dolcino Trattoria Toscana,Midtown,Italian,$,4.1,4.0,4.1,3.8,471,Low,Casual Dining,40.7415752,-73.9785218
BXL ZOUTE,Flatiron District,Belgian,$,4.6,4.6,4.6,4.5,60,Moderate,Casual Dining,40.7417874,-73.9925761
La Pizza & La Pasta - Eataly NYC Flatiron,Flatiron District,Italian,$,4.3,4.5,4.2,4.1,685,Moderate,Casual Dining,40.7419931,-73.9899357
Bread & Tulips,Midtown,Italian,$,4.6,4.5,4.8,4.8,13,Low,Casual Elegant,40.7421174,-73.984741
Pippali,Midtown,Contemporary Indian,$,4.7,4.7,4.6,4.3,30,Moderate,Casual Elegant,40.7423568,-73.9833045
Chote Nawab,Midtown,Indian,$,4.2,4.3,3.9,3.7,1197,Moderate,Casual Dining,40.7424558,-73.982328
Cull and Pistol,Chelsea,Seafood,$,4.5,4.5,4.4,4.1,1888,Moderate,Casual Dining,40.7426575,-74.0059408
Home Base Bistro,Midtown,Tapas / Small Plates,$,4.3,4.0,4.2,4.1,244,Moderate,Casual Dining,40.7430502,-73.9804794
Lasagna Restaurant – Chelsea,Chelsea,Italian,$,4.5,4.4,4.4,4.3,27,Moderate,Casual Dining,40.7432349,-73.9997149
Wagamama (Nomad - 5th Avenue),Flatiron District,Asian,$,4.4,4.3,4.3,4.5,194,Moderate,Casual Dining,40.743366,-73.9887037
La Pecora Bianca - NoMad,Flatiron District,Italian,$,4.5,4.5,4.3,4.4,14575,Moderate,Casual Dining,40.7437112,-73.9892129
VinoTapa,Midtown,Tapas / Small Plates,$,4.6,4.3,4.7,4.5,40,Moderate,Casual Dining,40.7437945,-73.9790957
The Smith - Nomad,Midtown,American,$,4.6,3.5,4.5,4.4,1270,Moderate,Casual Dining,40.7442146,-73.9887481
The Park,Chelsea,American,$,3.8,3.6,3.5,4.3,6611,Moderate,Casual Dining,40.744249,-74.0064253
Bazar Tapas Bar and Restaurant,Midtown,Tapas / Small Plates,$,4.6,4.6,4.4,4.4,200,Moderate,Casual Elegant,40.7444336,-73.9900996
Bocca Di Bacco (Chelsea - 20th St.),Chelsea,Italian,$,4.4,4.5,4.4,4.4,150,Moderate,Casual Dining,40.7446239,-74.0030237
Spice Symphony - 31st St,Midtown,Indian,$,4.6,4.6,4.6,4.4,26,Low,Casual Elegant,40.7447452,-73.9812527
La Bergamote,Chelsea,French,$,4.5,4.4,4.3,4.3,43,Moderate,Casual Dining,40.7448363,-74.0028199
Ainsworth Chelsea,Chelsea,Sports Bar,$,3.6,3.5,3.5,3.3,25,Moderate,Casual Dining,40.7451811,-73.9925803
Asuka Sushi,Chelsea,Japanese,$,4.8,4.7,4.6,4.4,108,Moderate,Casual Elegant,40.7452899,-73.9988852
Zia Maria - Chelsea,Chelsea,Italian,$,4.5,4.4,4.5,4.2,78,Moderate,Casual Dining,40.7454027,-73.9993382
114 @ THE MARMARA PARK AVENUE,Midtown,Contemporary American,$,4.3,4.3,3.9,4.3,23,Low,Casual Dining,40.745412,-73.9815899
Le Parisien,Midtown,French,$,4.7,4.8,4.8,4.6,225,Moderate,Casual Dining,40.7454199,-73.9791492
Cookshop,Chelsea,American,$,4.4,4.3,4.3,4.1,32428,Moderate,Casual Elegant,40.7457199,-74.0054281
Crompton Ale House,Chelsea,American,$,4.2,4.2,4.2,4.2,530,Moderate,Casual Dining,40.7458092,-73.9933019
Jackson Hole - Murray Hill,Midtown,Burgers,$,4.0,3.9,3.9,2.9,11,Moderate,Casual Dining,40.7461701,-73.9775096
Woodpecker by David Burke,Midtown,American,$,4.3,4.3,4.2,4.1,2376,Moderate,Casual Elegant,40.7464289,-73.9880074
Soju Haus,Midtown,Korean,$,4.5,4.5,4.3,4.4,758,Moderate,Casual Dining,40.7470064,-73.9853791
O'Reilly's Pub,Midtown,Irish,$,4.1,4.1,4.0,3.9,122,Moderate,Casual Dining,40.7475728,-73.98886433
Le Pif- Chelsea,Chelsea,French,$,4.5,4.5,4.4,4.4,588,Moderate,Casual Dining,40.7476868,-74.0037054
Calle Dao - Chelsea,Chelsea,Unspecified,$,4.3,4.2,4.1,4.4,739,Moderate,Casual Dining,40.747693,-74.0035074
Empellon Al Pastor (Murray Hill),Midtown,Dining bar,$,4.0,4.0,4.0,3.9,478,Moderate,Casual Dining,40.7493962,-73.9765859
House of Lasagna,Midtown,Italian,$,4.8,4.8,4.7,4.6,71,Moderate,Casual Dining,40.7497222,-73.9775
Kokage,Midtown,Japanese,$,4.5,4.5,4.5,4.6,74,Moderate,Casual Dining,40.7498505,-73.9777336
Feile,Chelsea,Irish,$,4.1,4.0,4.2,3.9,725,Moderate,Casual Dining,40.7498635,-73.9897361
Madangsui-NY,Midtown,Korean,$,4.3,4.3,4.2,3.7,1953,Moderate,Casual Dining,40.7498905,-73.9856774
The Liberty NYC,Midtown,American,$,4.6,4.4,4.7,4.4,80,Moderate,Casual Dining,40.7498981,-73.9855555
Habanero Blues,Midtown,Mexican,$,4.0,3.9,3.8,3.9,876,Moderate,Casual Dining,40.7505665,-73.985069
Stella 34 Trattoria,Midtown,Italian,$,4.3,4.2,4.3,4.3,227,Moderate,Casual Elegant,40.7507401,-73.9896197
Ovest Pizzoteca,Chelsea,Pizzeria,$,4.7,4.5,4.5,4.4,56,Moderate,Elegant Dining,40.7507508,-74.0030219
Reichenbach Hall,Midtown,German,$,4.2,4.0,3.9,4.0,1694,Moderate,Casual Dining,40.7508098,-73.9840031
Rowland's Bar & Grill,Midtown,American,$,4.1,4.1,4.1,3.8,411,Moderate,Casual Dining,40.751113,-73.9890814
Zaika New York,Midtown,Indian,$,4.3,4.4,4.3,4.1,149,Low,Casual Elegant,40.7512444,-73.972053
Calle Dao - Bryant Park,Midtown,Unspecified,$,4.3,4.3,4.3,4.3,2513,Moderate,Casual Elegant,40.7521634,-73.9842196
Tick Tock Diner NY,Hell's Kitchen,American,$,4.2,4.0,4.2,4.0,143,Moderate,Casual Dining,40.75242,-73.993544
Legasea Bar & Grill,Midtown,American,$,4.4,4.4,4.5,4.4,233,Moderate,Casual Dining,40.7524572,-73.9893668
THE BAR at Great Northern Food Hall,Midtown,Scandinavian,$,4.4,4.3,3.9,3.9,196,Moderate,Casual Dining,40.7527262,-73.9772294
Stout NYC Grand Central,Midtown,Bar / Lounge / Bottle Service,$,4.2,4.0,4.1,4.0,298,Moderate,Casual Dining,40.7527262,-73.9772294
Da Raffaele - NYC,Midtown,Italian,$,4.4,4.3,4.4,4.3,37,Moderate,Casual Dining,40.7535648,-73.9666471
Chef Yu,Midtown,Chinese,$,4.4,4.3,4.3,4.4,29,Moderate,Casual Dining,40.7536515,-73.9922102
The Houndstooth Pub,Midtown,American,$,3.9,3.8,3.8,3.7,765,Moderate,Casual Elegant,40.753839,-73.99204
Lazzara's Pizza Cafe,Midtown,Pizzeria,$,4.6,4.6,4.6,4.4,25,Moderate,Casual Dining,40.754012,-73.989521
District Tap House,Midtown,American,$,4.5,4.2,4.6,4.3,35,Moderate,Casual Dining,40.7540393,-73.9905013
Copinette,Midtown,American,$,4.5,4.5,4.5,4.4,344,Moderate,Casual Dining,40.7541516,-73.9662617
The Skylark NYC,Midtown,American,$,4.5,4.2,4.2,4.7,2756,Moderate,Casual Dining,40.7541889,-73.9888567
Sip Sak,Midtown,Turkish,$,4.5,4.4,4.4,4.1,41,Moderate,Casual Dining,40.754364,-73.968535
Doylers 37 NYC,Hell's Kitchen,Irish,$,4.1,3.9,4.0,3.8,31,Low,Casual Dining,40.7544586,-73.9935479
Pathos Cafe,Midtown,Mediterranean,$,4.4,4.4,4.3,4.2,454,Moderate,Casual Dining,40.7545264,-73.9654648
Deux Amis,Midtown,French,$,4.6,4.6,4.4,4.5,123,Moderate,Casual Dining,40.7545966,-73.9661633
La Pecora Bianca - Midtown,Midtown,Italian,$,4.6,4.5,4.3,4.5,7836,Moderate,Casual Dining,40.7549194,-73.9682485
Toloache-Midtown,Midtown,Mexican,$,4.5,4.6,4.5,4.3,606,Moderate,Casual Dining,40.7549309,-73.9840195
Souvlaki GR Midtown,Midtown,Greek,$,4.7,4.7,4.6,4.2,98,Moderate,Casual Dining,40.7549309,-73.9840195
Tommy Bahama - New York,Midtown,American,$,4.7,4.7,4.6,4.6,322,Moderate,Casual Elegant,40.7553925,-73.9784052
Karizma Hookah Lounge,Midtown,Middle Eastern,$,4.1,3.6,3.9,4.0,162,Moderate,Casual Dining,40.7556062,-73.9688181
Spice Symphony – 50th St.,Midtown,Indian,$,4.6,4.7,4.5,4.3,116,Moderate,Casual Dining,40.7558918,-73.9716131
Pierre Loti Midtown,Midtown,Turkish,$,4.4,4.2,4.4,4.2,871,Moderate,Casual Dining,40.7559064,-73.9673248
Maggie's Place,Midtown,Irish,$,4.2,4.0,4.1,3.9,1158,Moderate,Casual Dining,40.7562153,-73.9771764
Bistango at The Kimberly Hotel,Midtown,Italian,$,4.7,4.7,4.6,4.4,104,Moderate,Casual Elegant,40.7563583,-73.9713636
The Long Room,Midtown,Irish,$,4.1,4.0,4.1,4.0,943,Moderate,Casual Dining,40.7564107,-73.9843398
Ninos 46,Midtown,Contemporary Italian,$,4.5,4.4,4.4,4.1,70,Moderate,Casual Dining,40.7568194,-73.9805587
Virgil's Real BBQ - New York City,Midtown,Barbecue,$,4.4,4.3,4.4,4.2,570,Moderate,Casual Dining,40.7568784,-73.9853179
Via Italia Restaurant,Midtown,Italian,$,3.9,4.0,3.9,3.7,367,Low,Casual Dining,40.7569108,-73.9807398
Angelo Bellini Italian Restaurant,Midtown,Italian,$,3.6,3.6,3.6,3.7,40,Moderate,Casual Dining,40.757136,-73.968488
Souvlaki GR Kouzina,Midtown,Greek,$,4.9,4.9,4.9,4.9,14,Moderate,Casual Dining,40.7572778,-73.9680576
Connolly's Pub and Restaurant - 45th,Midtown,American,$,4.5,4.4,4.6,4.5,112,Moderate,Casual Dining,40.7573681,-73.9835798
Connolly's Pub and Restaurant - 47th,Midtown,American,$,4.2,3.9,4.0,4.0,37,Moderate,Casual Dining,40.7573681,-73.9835798
Gu Japanese Fusion Sushi and Bar,Midtown,Japanese,$,4.5,4.4,4.3,4.2,60,Moderate,Casual Dining,40.7573972,-73.9703557
The Perfect Pint - West,Midtown,American,$,4.4,4.3,4.5,4.3,92,Moderate,Casual Dining,40.7574092,-73.9837409
Carmine's - 44th Street - NYC,Midtown,Italian,$,4.6,4.6,4.5,4.5,3757,Moderate,Casual Elegant,40.757498,-73.986654
New York Kimchi,Midtown,Korean,$,4.1,4.2,4.2,3.6,193,Moderate,Casual Dining,40.7576124,-73.9791762
O'Lunney's Times Square Pub,Midtown,Irish,$,4.4,4.3,4.5,4.3,282,Moderate,Casual Dining,40.7576169,-73.9843645
Dos Caminos - Times Square,Midtown,Mexican,$,4.2,4.2,4.1,4.0,316,Moderate,Casual Dining,40.7579747,-73.9855426
Sean's Bar & Kitchen,Midtown,Irish,$,4.2,4.1,4.4,4.1,30,Moderate,Casual Dining,40.7579901,-73.9800977
Crimson & Rye,Midtown,Cocktail bar,$,4.3,4.0,4.2,4.2,182,Moderate,Casual Dining,40.7581145,-73.9686963
Yama Ramen & Sushi,Midtown,Sushi,$,4.5,4.5,4.5,4.1,42,Moderate,Casual Dining,40.7582206,-73.9805984
Haven Rooftop,Midtown,American,$,4.3,4.2,4.3,4.4,685,Moderate,Casual Elegant,40.7583844,-73.9832932
NAYA Mezze & Grill,Midtown,Lebanese,$,4.4,4.4,4.3,4.2,6924,Moderate,Casual Elegant,40.7584922,-73.9661187
